0	@COtraveler think it might be heading this way. 
0	struggling to make sense of it all. 
0	Just burned the #*%! out of my tongue &amp; mouth!!! UGH!!!!! It hurts! 
0	@dopechickjen nooooo lol i didnt mean to do that.. awww 
1	@Cory_Kennedy I'm flying them this summer for the first time. I guess I know what to expect now 
1	@TheWineVault I should point out that Ms Danno drives a station wagon (sorry - 'sports' wagon) 
1	@tommcfly i think a mcfly twitter account is not necessary cause we get enough mcfly info from u, doug&amp;dan. well, u mostly  thx for that
0	sooo I wore a pair of my ripped jeans today and this darn NY sun tanned me hard! But my legs are tanned in the pattern of the rips  sux!
1	i'm gonna tweet on my phone!! i must know how!! 
0	In resting mode after last night ;) I'm disappointed.. 
0	What do you do when Windows 7 fails to boot? Try to repair it with the DVD of course. When that doesn't work? No idea yet. 
0	On the bus to work... Don't wanna 
1	@Eric_Urbane  I'm really enjoying it! 
0	@ddlovato I used to go out with a boy...were the same age and we were together for 4 years and loved eachother...then he cheated on me 
1	@schaapy if only someone would think of a web site to help with collections in a public forum.  oh wait...  
0	Missing so you think you can dance 
0	Off to do some work. 
0	@DustinS when did everyone get dznr accounts. I want one 
0	@shanselman it Is slick.. but its only available in US version of bing 
0	Stressing about the amount of money i spent whilst shopping!!!! ARGHH 
1	@espyy Of course we will 
0	I have to be up by 5 am to get ready for the 4 mile run for charity over the Coronado Bay Bridge tomorrow. I forgot.... 
0	@Gurlstrange oops  there goes my non-drinking buddy haha
0	tumblr'ing, myspacing, and now, twittering. not much to do today, boo 
0	I have tickets to Sunset Rubdown, David Byrne, and Wilco on June 24   Way to many concerts in one day!! WTF
0	@LeighMolnar: I'm happy now, I've gotten up early enough to watch them. I really hate Big Brother 
1	@NEEFFRESH IM FEELiN THE NEW DOO 
0	My dearest Starbucks has failed me 
0	Hate spending Sundays at home. An argument always erupts 
0	@LovesToSpoooge   yeah, funerals at 3
0	@amyhanson omg how could he say no?! I'm trying to convince my mom to let us keep 2.. she loves Panda but I love Theo... 
1	@jayecane Thank you for musical kiss 
1	@mmitchelldaviss http://twitpic.com/4cktg - agreed VVV i take pictures of my legs in the car too  &amp;i like how i wear my red jeans wit ...
0	I cant see my Fluffy.  &lt;15 in 1 day!!&gt;
1	@joceycouture So excited your going 
1	The Twitter Happiness score for cj_mac is: 480. http://happytweets.com. Hah I am happy, Happy happy joy joy  Smiley Smiley Chris is Smiley
0	staying home today. my poor baby  i just want him to be okay....
1	I was very surprised after stepping on the scale this morning....  Trying to keep it up!
0	deciding between country thunder, and blackhawks convention, oh my god .. what am I going to dooo !! 
0	@nadhiyamali yea...i do realise it but can't seem to understand the head or toe!  @thenewbnb
0	watching the mtv awards with an icepack on my face. not.fun. 
1	boating with 4 girls was amazing!! beautiful sunset!! now for some music stuff and maybe a movie 
0	@LoLa78 I fell asleep on the couch. Woke up and paper did not write itself. Sad am I 
1	Perfect saturday morning, waking up early, making a huge pot of coffee, and relaxing 
0	 true....  acha i prolly wont go 2 the movies,,,some friends r over
0	@igordesu noooo!!! please don't leave  You can use Twitter Japan!
1	Just applying new design for my twitter. 
1	Tweet whore ? I am up to 10,000 tweets 
1	@deeranged thanks babe  xx
0	She wont hug me and said its a sign of weakness 
0	@RhondaLove1997 hey i know im working on loads of new ones : ] and my last youtube account was hacked 
1	Twitter occupies my time 
0	@bocabella not so hot unfortunately and to top it off i got a flat tire today and came home to find that i forgot to pay some court fees 
1	@madguy000 thanks to you too ;) And no idea what's up with my blog.. haven't really visited it for ages 
0	My first day without cigarettes! I wanna smoke one 
1	@jerennyofficial thats also on sparknotes!  umm. algernon, jack/ernest, cecile, gwendolyn, lady bracknell, ms prism, dr chausible.
0	 can't sleep. Have to be up at 6 in the am. Boo!  Go to sleep flor!!
0	Got to hold my beautifully packaged Sims 3 Collector's Edition tonight! Too bad I can't take it home until Tuesday. 
0	sick again 
0	@LycanDID quite the opposite in NYC sadly 
1	Amy's been digging the Chicken &amp; Strawberry salad, so I think I'll keep making that until she's sick of it. 
0	OMG I totally just dropped a glass centerpiece in walmart and ran  it was an accident!!! Lol
0	@xtrahmxwohld it's supposed to continue all week 
0	@mitchelmusso pls follow im 1 of your fans 
1	Just woke up. Time to own up some TF2 
1	@luvandfur I'm sorry you've had a rough night, but happy to help you laugh. @MugsyDog is always good for a laugh. 
1	Young Money ! 
0	@SweetIsa damn. that sucks 
0	@tommcfly reply me Tom  i'm sad. ok, i'm not. grrr!
0	more work to do on my day off! 
0	bahh uni is starting to get serious 
1	@amarquet Looks like a funky place 
1	@monzpt Domino gettin a cut and color too??  good thing Dad is not on twitter to see all this...j/k..lol..have fun and give Dom hug 4 me
1	@radiostaticstar thanks, buddyboyyy! 
0	My headache is gettin worse 
1	Went to see &quot;The Greater Tuna&quot; tonight... save your $50...  it's better spent at the casino  
0	Right, I'm off to sleep Really shattered  Text me in the morning if I miss much!! I love you all, nightnight,kisskiss xxxxxxx
1	@NOTICE SUUUURE. 
0	@leix Acute Tonsilopharyngitis  Don't worry I'm much better now.
0	I'm very bad today  headache, sickness,fear... wallow in self-pity and what not...
1	@DJ_AM mmmm a Pepper Cheese Steak with fries &amp; a soda please 
0	@BernardMc me too, hav no food-am actually baking bread so i can hav breakfast, horribly hungover as well 
1	@charlieskies ok  I'll be there.
0	@solalonso I underestand u. Today I could see one friend that I miss and need so much, but didn't let me go  and I couldn't buy LVATT tooÂ¬
1	today it has been 9 years since jathiros was originally created for an MMO. I still identify with him. time surely flies by 
0	@xVAHx : i was so confused... who is real and who is posers.. 
0	neeeeeever drinking again 
0	Go O MAGIC!!! My team was playing like them the 1st game (we kicked butt!!) Now, the 2nd game and 3rd..we looked like the B Celtics   LOL
0	my day off is almost over. sniff, i don't wanna go back to school! 
1	day off 
1	@charlottejayne I'll check it out later when I get home! 
1	@ternoman TeamManila+Terno = uber coolness. when will the shirts be available? posting about this on my blog later. will that be alright? 
1	@limburger2001 that would be cool! But thankfully @bronwen was getting me one already! 
0	you have no idea how much i miss her 
0	The singer at the restaurant singing &quot;untitled&quot;. Please stop 
0	I'm really hungry and it's making my eye lid twitch... Some can eat but have no food 
0	just did 3 hours dancing, practising for exam. im tired 
0	@beckharkin sucks bad 
1	Oh yeah! NAPP peeps that met her at PSW - Light Bay Photography Studio is Margret's studio!  She misses you all!
1	Wu wu holiday in the morning  x
0	@RachTheThing There are also too many great Origins of Symmetry songs. 
1	Home, and tired. Was a pretty epic day though. Had a 'whale' of a time 
0	Is home alone for a week 
1	@MichaelHTillman yes I am! I'm proud to say I've been a crazy veggie for nearly eleven years! 
1	@taletodd Thank you! 
0	@mspiinky I can't th0 
1	@iamjesschiriano  4 more fucking day's  
1	I had a great weekend!  I'm so lucky to have wonderful people in my life. 
0	Everone is happy  besides me  but its all good i guess
0	At a car dealership...yay? Nope because today I am giving one back 
1	New blackberry baby woop! Shopping today was fun fun fun! 
1	@TurtleV Good Morning. Thought I was bumped into that &quot;everyone else&quot; 
0	Just bumped my head while cleaning  it hurts ;)
1	@ErikVeland Rigorous exercise keeps is what keeps us well-fit. 
0	i can't read cause im getting headaches and i can't concentrate, i can't read my favourite saga now 
1	Nothin like a lil mos def &quot;sex, love and money&quot; to set the mood for my afternoon  http://myloc.me/2IKo
0	watching gossip girl   can't belive i'm almost up to the last episode  xo
0	Nite over bout to chill wit sum Nice young ladies shouts out to domii and sophii. Nite was wamp... I can't f wit corona functions 
1	@DamienCripps hmm. still waiting for that email a minute ago 
0	When did banking get so complicated?  10 min wait! I should have gotten my money order at the post office. Much cheaper, and a lot faster 
0	my girlfriend thinks I am a nerd for having Twitter....  oh well
0	Emi just left with her dad. I miss her already! 
1	@MTVwebmaster If we don't get regular tweets from you we'll boycott you 
1	schools out but at least he signed my year book =(   and 
0	I just went downstairs to wash a load of clothes. I saw a bug in my garage  I'm down to earth but I don't like bugs and summer is here...
0	Still recovering from my second broken ankle 
0	@nicolie08 I really need my bestie me and drew just decided we are better friends i have t but i need my nicole 
1	what up @Dist5Andy! Glad to see more of the neighborhood is getting on twitter 
0	Kidz bop is not fun to listen to.... 
1	We're recording with Disney today! I'm excited 
1	Mackie Manhattan is in the building 
0	@IdleThumbs NVIDIA or ATI?  I tried the demo on my 4870 and it performed terribly.  I don't think it likes ATI cards 
1	@BillCorbett Sorry for the delayed reply. But u say you have a 'humdinger of a cold' eh? Well, I certainly hope you get well soon. 
0	exam today  *sniffles* FAIL again probsss but never know lol.
1	@blackwhiteworld haha just a few rides 
1	@tombrazelton I'm guessing your time is as stretched as mine (dndorks,twc,webcomic.net, and 1/2 dozen more), we need to maximize our time 
0	can't believe David Carradine Died 
0	@JillNYC21 did they def cancel it.. aww  okay friend bailed for MA.. wanna come hahah seats arent great though haha
1	says hi there...  http://plurk.com/p/11912s
0	had a great day!!! summer's going by fast i think. 
0	thanks to @ceruleanbreeze i just learned i can't have skype on my mobile boo 
0	Had an AWESOME time. I hate I had to leave earlier 
0	@jamie_sterling  My life has been empty for awhile, but I still remain happy. Most of the time.
1	@Rhinecruise09 THAT IS AWESOME! GREAT JOB! I hope he looks @ it.... 
0	@eerriinn78 Glad to hear it... sorry to hear more people are gone though   Who's left now, really!?
0	@SuperKwa  it's not over kwa...fight back with all you got!
1	@ginabiggs Dawww that's so cute. 
0	sara went swimmin so she hung up 
1	woot ! I had forgotten I still have 8 days of vacation to take. June is going to be chill 
0	@NatalieGolding what did you have doen to yor mouth  x  im getting my braces soon too GARY BARLOW FANGIRL BRACE BUDDIES.
0	Ugh so far away from the stage  still enjoying the music
0	@SnowVsAsphalt oh my. Eek.  Sorry to hear that.
1	Y!:secret admirerers are stalkers with stationary  http://twitter.com/thequeenwifey
1	@pathfindersar   - Be safe! if you get LOST, we know what to do - you have taught us well 
1	Watching fast and furious during english 
1	mailed her cover letter and resume to Las Vegas Motor Speedway!!! 
1	@princess_louise You need to be made aware of @gsightseeing and http://googlesightseeing.com/ - full of stuff like that 
0	Sick  I'm glad I'm finally off work to just rest! Someone bring me some orange juice and some soup please!!
0	Oh, Ricketts was released? Kinda sad, but kinda not really. 
1	@nicholasdr and a short drive to Total beer 
1	Congrats class of '09!  &amp; hellooo class of 2010, we're Seniors!
1	just like a great skyscraper your fitness/fatloss needs a solid foundation sort that out and the skys the limit for you 
0	@SoGooey Magic nba champs.  sorry kobe
1	@DonaldJTrump  I will - then check out my book - Canadian Recipes of the Great White North...headed to Vegas today..  http://chefbari.com
0	Happy about one thing; Octo Dumb Ass is no longer in the news!  Yeah!  God, I pity those children. 
1	@uberdragon That is pretty fun. I did two and now must get back to things 
0	@Monica_777 see! I guess we all know who loves who more  I feel so heart broken, LOL
1	@taylathegreat5 ahh, we have to go there. 
0	everyone i know has a twitter now, its no longer my little secret 
0	@AngelaGillham I did. Stupid spell-check delayed me tho 
0	@soxvsstripes and I've been at both games  I was pissed leaving the stadium after the back to back fiasco. Yesterday was almost as bad.
1	@jksbelle Doing okay.. got up late and then grabbed a relax on the couch for a bit before dinner.... I WILL shake this cough before 5*!! 
0	@mameekins says the girl who has neither 
1	@CarlaNix i want bacon (fried crisp), scrambled eggs, toast,fruit, coffee w/french vanilla creamer and water! 
1	Tommy Hilfiger being an Admin of one of books game fan groups makes it 1000 x's more appealing to play an already addictive game LOL! 
1	@twitter  Major delays following new friends...currently about 150 I'm trying 2 follow.  Normal?  What can I do 2 help? 
0	is going to sleep. Tomorrow Exam Review  
0	Oh go figure. Every time we go out something comes up and we have to cut it short. 
1	@OfficialKat To prove he wasn't chicken... Haha! man, that was so lame, but funny though. 
0	Watching office and waiting for cuddle bump..midterm really wasn't terrible..i think i'll wait one more day on this job agency 
0	@MaRty_McFlyy omgggg thats scary!!! im happy with my simple one year relationship  dont scare meeee! gawd im sorrrrrry!
0	basement kittee posted about herself on my blog yesterday  I posted today about mah new toy! http://themeatloafy.wordpress.com/
0	@TaraLovesYoga i really want to, but i don't think i'll be able to go when they have class tomorrow  maybe i'll go on monday.
0	woke up this morning thinking about folks who went to bed hungry 
0	@Toxica_Acid it's a good name dammit 
1	@elpee31 from bf huh? 
1	oopsies, i meant vh&quot;1&quot; hehe....i wuz tired, okay?!!! 
0	Need advice 
1	@loudmouthman - sigh. 
1	Going to bed !! Hopfully tomorrow will be a better day 
0	@KhloeKardashian unfortch I'm workin in ICU today KhloeK &amp; its too gorgeous outside to be stuck indoors for 12hrs 
0	4 AM AND STILL CANT SLEEP!! FML SO NERVOUS 
1	@tiffthorntonluv that is plain amazing. I am in shock. My goshness! Well I love SWAC!! I TiVo it!  hahaha!
0	Machine at work still broken. Boo! It's going to be a &quot;fun&quot; night.  
0	My heart goes out to the families of the victims who crashed in the Atlantic. Especially those of the 7 kids and 1 baby 
1	pretty much anything sung by Marianas Trench... they just keep getting better!  #musicmonday
1	logans birthday YEY 
1	Good morning  Well, technically it's morning, even though there is only 10minutes left of it. I swear i have a sleeping problem
1	@mareenshere How it was slept? 
1	will go out with besh today 
0	Why can't I sleep 
1	Wow, amazing match, Murray lost, but only just  Promising knowing his record on clay
0	@divur19 aww shackleford, i'd be sad  cause you're awesome
0	Damn!  This looks more like a case of &quot;lactose overload&quot; for Autumn.  
0	Make that 22 innings without a run 
0	@eightlab where's my lie in? I'm off today and have been up for hours 
0	Oh man, I'm feeling all sad...I miss my beautiful boy Ee   but i'm talking to him now, I feel a little better x
1	Is at the Chicago show! 
1	oh yeah yeah yeah  Going to see Drag Me To Hell :O scurry shit!
1	@discomaniac I sent the scanned pages to your email add. 
1	Nightie-nite BEE-O-TCH'S....great day today...I'm loving life &amp; all the great ppl in it 
1	@stegeomorris That's the best way to watch BGT 
0	Almost forgot my mums birthday. I'm the worst 
1	@TheRealNobody I guess 
1	@sheakespeare oh darn :/ well another time this weekend sounds great to me 
1	chillen at work waiting for E3 to begin. this twitter thing is tha shiz. lol 
0	keep looking at my evo photo &amp; being happy, then sad it's over 
0	Has to go to work in 7 minutes 
1	ive waited 9 yrs &amp; since we ordered the tickets for this day... FINALLY going to see coldplay in concert tonight!!!! so excited!!! 
0	@dawllyllama Sorry for the trauma - to u AND ur car  maybe coyote thought he was a super genius. But duh roadrunner always has last laugh.
1	@GretasTardis He thinks we should. Then blow on each others shoes. Also, i changed my mind. I'm looking at a Sony A350 now - Cheaper. 
0	just woke up with the worst headache ever. and cant go back to sleep 
1	@mattlogelin Make a pros and cons list. Add things you know she has made points about in the past. The answer will become obvious 
1	has to sort out his shit hole(room) before he goes in to town to see Malin Frisk 
0	@louhaffner have you heard it? Amazon out of stock so mine didn't arrive yesturday  have to wait up to 4weeks!
1	rt @brokep: One of the artists from #spectrial just released their new album... on The Pirate Bay  http://thepiratebay.org http://tr. ...
0	Anticipatin these BallPark nachos...im so fat 
1	@florianseroussi well you always write a lot at the start then edit it down! the more you do of this, the easier and better you become! 
0	@sixredfeet I know  But if it makes me less lame, I have finally started watching Lost S5...on ep5
0	@mattleitholt I did, but I can't make it.    I'm sorry.
1	@jcpearlz heys babe! i couldnt resist but had to sign in and msg u lol 
1	@ohkara Bahahah! :] They are getting there, But in the mean time.. Normal tv sucks! Foxtel ftw! 
0	I took my daughters car to the tire shop to fix a leak....checked in at work...grocery store...now home...but I forgot the bananas 
1	definitely getting the ball rolling for some plans this weekend.  Thumbs up to ladies nights!
0	@EmilyEpidemic neh my rides decided that they weren't going so i was like &quot;..ok&quot; 
1	I've still got 4 stops to make, though. So much fun but it's going to be a long evening... 
1	@littleeris so glad you had good time and have new feelings!  i hope they are the right ones. i.e. &quot;FUCK YOU, MOFOS, I'M EVERY WOMAN!&quot; X
1	Morning twitter  off to Human Biologyyy (got all my homework done!)
0	Why does all good things come to an end! The Tonight Show with Jay Leno is history now. 
0	is searching for the &quot;dislike&quot; button on Facebook for having to work on a Sunday evening. Boo! 
0	Bored at home and cant sleep 
0	@Jonasbrothers I like all the songs  I can't say just one guys! love ya
0	i couldn't be any sadder on my birthday..lost my phone 
0	Grrr.... new Clandestine gear is HOT. Shitty pete releasing the new gear a week after my birthday... just have til wait til christmas now 
0	@winstano Going for 16gb, just cannot stretch to 32gb even on 24 month contract. Unless I get loads of money for my birthday - unlikely 
1	Finally Joined FACEBOOK (A*M* apii convinced me)...school was BLAH! and yeah nothing. 
0	eh im bored....  theres nothing to do when its raining 
0	@michxxblc the same  gonna go back to sleep and see how i feel when i wake up.
0	Just let my dog back in from the garden, only to be attacked by the wind and spat on by the rain. 
1	@marieskizo cool  thatks I'm good 
0	@briska but I'd like to think that I'm an actual musician 
1	My what am I listening service deployed http://vinkr.net/NowPlaying 
1	@x_Beckiie_x Lol... life size Jonas' are better then life size posters  haha. i dont blame people.. it's mint! x x
1	@aTexasAttitude There is no such thing as enough feeders so they don't scrap. 
1	i have about a million and one things to do this morning! going away for the weekend 
0	@TheDeerTree Good Morning. Sorry you have to work today. Don't envy you that 
0	has thee biggest hangover and is just about to leave for work! 
0	Just got home from Nina's house the movie was awesome!! ;).... i have school 2mmorow ewwwwwwwww 
0	soo I moved y'all. And my cell is back on now. So hit me up. &lt;3  I miss y'all  
0	@tracecyrus plz dont fall in love with tokyo and never come home 
1	Hookah yumm.  Worth the burn. Now shots of tequila! 
0	just went to Youtube... my stupid computer keeps exitting me outta there 
0	here chillin @ the tay...ouch my scab hurts..no fun on the floor unless i have a cumfy pilllow under me 
1	@shkittlez224 I got my mom love and caring-ness 
1	@improvedk of course there'll be dead animals, plenty of them. BBQ'ed 
0	Fiona is sad because there wasn't enought room in Megan's suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602
0	Awww, @bsangel's forum isn't responding... 
1	@ddlovato demi i love your twitters makes me smile have fun on vaca.. can't wait 4 ur albumm!  ilyy
0	@neessa_ I want to go to the JB's concert  TOO :/
1	I'm sensing lots of cheers in this fun-june 
0	@TheStafford Maria is phenomenal. Love what she's doing with the show. I hope Y&amp;R can work things out with Melody. We can't lose Nikki. 
1	Today was a long day but i survived it  happy mother's day to my momma and Kayla!
1	Good morning Twitter!!! Its too beautiful a day to spend inside studying... So I guess I'll spend it outside.... studying 
0	Yeah, so that 9:30 tee time? There's a tournament that wasn't on the website. Dammit. Time to find somewhere else to play. 
1	@Mnmissy where is Cabana Boy?  Miss him around here.  Did you steal him. Oh, forgot I stole him from you first. 
0	@jayde_nicole I have been tweeting to jaydenicole for days now...  this means you havent seen any of my messages!
1	@BigDrewTv I'm up and at church...  u better say the same lol
0	Ew. I just killed a bug in my SAT book. Bug guts 
1	can't wait to get out of this shoulder brace: ONE WEEK left!!!  And I will be back to normal ;)
1	@unahealy I hope the tour goes well! Good Luck to you and the girls! 
0	AHHHH Jenson is not gonna make it!! Only 5 laps to go!!   still love ya anyway!!! lol
0	@jesscarosello def cool! but also def lonely  how long is he gone for?
1	@jasminezarasani I'm glad you like it 
0	Ew! MileyFanFeed is following me! 
0	@Parentella yeah, last night was actually a good night! (it's mostly when it gets cold like this that it happens). Have a cough tho. 
1	@macmuso *sets fire to some cam trolls* there ya go  warm yr little paws
0	@HITMYBEEPER Oooooh see u wrong for that, Fam!!  I get that er'ry time I come home to visit...no Captain D's in the DMV.  
0	my lead is in a bad mood  i hope its not me!
0	@Jeefthepirate @thedeadknight I know it's sad. But back in 05 the auto industry didn't understand that iPhones would change our lives 
1	@heyheytakeaway omg, wtf are we talking about? i think it's time for bed. 
1	@que_day26 word? video for perfectly blind? that is a beautiful song, i hope the video comes out nice 
1	@David_Pittman Good luck. 17-weeks goes so fast. Keep running. Think running. Remember to stretch. Raise money for someone else. &amp; Smile 
0	@markseesyou lucky u were sober for once! lol jks. i've never been RBTed 
0	@mattchung I GOT IT! i hope i get off of work in time for UP   want my job?
0	Had to look after a bunch of year 6 kids all day, started a march through the school. Amazing shit. But I didn't get to see @Ezzawesome 
1	Clearly I need to clarify that I wasn't talking about my own children.  Geez.  I would only do that to someone else's kids.  
0	@magicgumdrop also: look what you made me do 
1	@Pepperfire oops yes I sure did, my bad *pouty face* .Sowwy tweeps I really didn't mean to try and butt in 
0	@bennylicious Prepare for major withdrawal symptoms now 
0	oh please let there be soccer. 
0	@Dannymcfly Bleughh :/ Where's the tweet tweet? 
0	Going to sleep alone is like, probly the worst feeling ever. Especially when you dont have to 
1	http://twitpic.com/5dega us last night!  @Feekaholic is always the cutest date 
0	I have been playing skate for two hours. Now i need to get out and actually skate. But it's too late 
1	@ninoooo  getting the hangover is usual alot of fun 
1	Got hair cut and later going out to a restaurant for some noms plus i've only been up for about an hour, so my day is going quite well 
0	@coreyanderson dude, there is no longer a comedy club uptown. 
0	@shesweetest ups, te las ganaron 
1	Good morning all - Happy Mother's Day to all moms   Time for tea and exercise
1	@GabrielRossi the only Tweet that could top this would be a DM from President Obama asking me to become the czar of youth empowerment 
0	@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun! 
0	@sexpensive sorry to hear that 
1	I've been getting some new followers on Twitters. Where are you peeps coming from? 
1	says happy 21st monthsary @prince967  mwah! http://plurk.com/p/yu7y3
1	Just woke up getting my nose pierced today my mom promised 
0	I am feeling 
1	its my birthday!!!!!!! finally 19, woohooooo!!! 
1	@delaliluv salaam ur porfile pic is so pretty mashAllah i love ur bag 
0	ah yes, a day of meetings? sounds like a great idea.   blue wizard needs vacation badly.
1	@artoni ...wow.  Here I figured &quot;M&quot; would be horrible.  I imagine that the &quot;i&quot; line would be short though too, should I go to Botcon. 
0	Wimbledon is gonna be so boring without Rafa!!  He's the best and always a fighter *__*
0	i really wanted u to come over to my house 4 ur mom's 40th. 
0	@reruntherace aww, our poor pieces of glass  lost and forgotten.....and yes we can smash another one! (an empty one this time )
1	Oops I haven't twittered for awhile! :O Thanks to my new followers  There are some very cool American Daileys out there   Daileys Rock!!
1	http://twitpic.com/6u4lx - ...the-eiffel-tower-paris-france *EUROPA*  z.
1	is going to work 
0	@clevertitania What's wrong with my grammar? 
0	http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well 'ard! He puts me to shame... 
0	@shoptilldrop thanks sweetie. He is feeling v sorry for himself 
1	@iamlauren gusto ko makita muna kasi yung assessment.  ang boplaks ng s1 ngayon..i mean...mas naging boplaks. :|
0	@lutzkell i think new moon is gonna be way better than twilight- sad bc not much of the cullens 
1	Just filled up with diesel in my parents car...gave them a heart attack 
0	Gotta finish up HW assignments today..... MEHHHHHHhhhHHh 
0	@monalittlemore holy crap! You're really sick sick!  you ust get better soon!
1	@Cytherea_Squirt my screenname is ortonnextwwechamp...im me if u do, I'm watching some hardcore xxx! 
0	girlicious new single, new music video and world tour ? omg yeaah brazil! but it will not be the same without tiff 
1	My mom made pancakes 
1	@Son_Son_Records 
0	@shaketramp I'M GETTING &quot;ALL CIRCUITS ARE BUSY NOW&quot;. I'm so mad. Nothing is working. 
1	I love falling asleep to the sound of rain 
1	@Lotay : #Poll Definitely Blackberry 
0	Cloooose call last night! Didn't get to hang out tho  oh well it wasn't meant to be..
1	@LibertyMaven Re: http://bit.ly/9zNOz I've had a similar thing happen  I get mistaken for a liberal and a conservative, when I'm neither
1	@ivospigel Front page could be better  But can't wait to grab one copy ;-) (via @lukavidos) +1
1	@Bloss90 hahaha well you manage to suceed somehow 
1	#musicmonday Epic song. (Y)  ? &quot;Lights and Sounds&quot; by Yellowcard ~ http://tinyurl.com/db7ppm
1	@liljan98 Send me a cup of coffee over... I sure could need one myself right about now.  Good morning. Happy tweeting.
0	getting worried that my iPhone may not actually arrive on Friday.  My order status still says &quot;Prepared for Shipment&quot;. #iphone
1	@lizwoolf I am pretending I know what that stands for. Thanks!  Coming to Joe's?
0	@AnaCristina78 How Is it? Does it get better? Cuz I only read the 1st chapter &amp; didn't think it would be good cuz Bella didn't lyk Edward 
1	Today feels like Summer for the first time 
1	@drfruitloop or you could just give it to me because you love me and I love iPhones 
0	chloecs refusing force feeding now.going to call vet tomarro, we think she is telling us its time 
1	speaking with david lynch...highlight of the universe. now recorded lakers game and even if we dont win ill be stoked...haypee 
0	@mileycyrus   Well I'm feeling  too! My brother had a stroke(age 59) at work Wed. nite and today wasn't doing too good. Say a prayer
1	That's a wrap, lunch!  
0	@sup_ashley I AGREE! I've always wanted to go to a show on it birthday. But there isn't many is December 
1	@charlenewithit ok i take that back @hellobejoy 
0	dramanisia as harunhilton would call it was exactly that - full of drama. graduated on thursday. chillday today. everyone's leaving  [B!]
0	Trying to figure out what to do with kids since it's ugly out  rain rain go AWAY!!
1	Hey back to you! How are you?  @faithgoddess7
0	pouring some whiskey 
1	Did I mention that there are only 3.5 days left until summer? 
1	Dear mother nature, please don't make it rain today  thxxx
1	Watchin Larry King Live 
0	just been told the weathers meant to change to cold for my day off 
0	Poor Mum's been throwing up all day 
0	@flicka47 but chocolate is no good for us. 
1	sorry for the wrong grammer haha....typo 
0	Actually in a lot of pain  Mediiiiiic!! Nurse!!! Aargh..
0	I'm drunk n I'm driving all they way to sj from vallejo  what abummer...
0	im bawwwwwwwwwwwwwwwwwling my eyes out 
0	I really need some allergy medicine. Just KINDA bad 
1	@theatman looks good. Wish I had it IRL 
1	Hot steamy homemade latte, doglapping up water, 8 mins b4 we leave for Belle's school bus.  Another day 
1	Watchin bedtimes stories on ppv with my family 
1	@tknuewer brilliant read! just couldn't let it go 
1	Saw a lot of pasties and sparkle crotches tonight. Some legends were pretty old but gave me hope for my senior sex life. 
1	@AshTR Dude, if they release video clips on Xbox Live, you should check out the Project Natal video(s). 
1	@IcE_Zy yeah im so addicted to Twitter haha,,but finally David still like Thai food ja!!  just check it out from davids dad's twitter!!
1	MMMmmMM eating cantelope. 
0	tweet tweet tweet. i wish ashley was still here. time to get ready 
1	was successful with the shaving cream and post-it notes... and the balloons, and the streamers... yeah, now it's bed time 
0	Enjoying my PSP, which unfortunately has a stuck pixel  God of War is insane.
0	in prague. sobrang ganda.  at miss sophie's pink grey and white hotel room &lt;3 air - photograph ahhhhhhhh &lt;3 @anechoicheart
0	@jonincalgary I'm jealous 
0	@BryanFuller how  are we going to be about the last 1 though/leave us hanging 4ever?don't know if I can handle a bad ending for Ned/Chuck.
1	so now I'm back at the hotel, off the strip of course.. going to bed and will explore the strip tomorrow! I heart VEGAS 
0	@galleysmith Sigh....yes, unfortunately it does.  And I have no room for new books 
1	Yay, Service Pack 2 for Windows Vista Business seems to have fixed the TweetDeck issue. 
1	Wow. The next day. At church right now. It ended at 4 and in the car there was a very nice session with my date and I. Gotta wake now tho 
0	@fullbirdmusic No nowhere man, unfortunately they don't have many listings for my type of music  $300 down the drain so far
0	can't really sleep last night...  Having sleeping problems again this week. :-S
0	@sarahtalks marley and me was really sad!! 
1	Thanks @docbaty !!! I would never notice this  So embarrassing...
0	is using the web browser on my dsi, i like it because unlike the psp it seems usable, still no youtube capabilities 
0	the pens are bringing me down here! i want to change the channel but the remote is on the other side of the room 
0	there is almost nobody online 
1	@red_lotus oooooooooooooooooh this is great!!!  
0	in an internet area in hotel in lovely Denver Colorado.  I like it here! we leave in 4 hours 
0	Err I started hating work in asterisk and freepbx 
0	Cannot focus cannot focus. Feeling sicker by the hour. Where did this even come from?! Not pleased 
0	Wish I had icecream right now  Still craving something rose flavoured. Hmmm.
1	Today is the Swedish National Day!  Heja Sverige!
1	Getting ready for school! carefree! 
1	follow me ppl 
0	@LexiChambers still can't see your pic... 
1	@pcdmelodyt http://twitpic.com/6tidl - Cute puppy dog face  Aww you have a big white teddy bear there ) Get well 
1	YAY i have ordered JB's new CD now 
1	@pongkowidjaja on d'other hand, it's a good filter to see who's your true friend and who's not 
0	Blah hay fever sucks 
0	is mad! I can't find my sunglasses 
0	My back is killing me   (need 2 more!)
0	@bradpowell Charity update: T-cell antibody study opened then closed  Radiation 4 now. In all we set our hearts 2 give thanks as God leads
1	@isla_fisher http://twitpic.com/4gz00 - amazing 
