0	Summer exploded in Italy. People go to the beach. In Dublin the weather is miserable  I'm not homesick, but I sometimes I really wonder
1	@Paul_Hartrick Heya, thanks for the follow 
1	is happy that austria lustenau won 
1	@vipvirtualsols Should we call this  #twittersoapbox a #twoapbox? 
1	@KattinColorado haha! I too am in my jammies. its 5pm here! im staying comfy  it is sunday, afterall!
1	@Elizabeth_N You are too funny.  LOL  
0	@xImNotThatGirlx yeah 
0	@Abbyluvsaj nice! I wish twitter would tile mine 
1	What a great day 
1	had lunch with my mom at red robin and now getting ready to go to panera bread for dinner with the parents. great sunday 
1	cleanin' my roooom; then out with ashlie &amp;&amp; Elizabeth to the movies to see: &quot;DRAG ME TO HELL&quot;  Gonna' Be Awesomee !
1	@johnlegend +gna+ nice idea, but you have definately to come over to germany! have a nice weekend 
0	@ekara7 That sucks. 
1	@GeorgiaPrincez omg nooooooooo... breathe love! You need to alive to get &quot;briefed&quot; 
1	getting ready for church as Fed moves on up two sets in the final. Hopefully he can pull off a win before 10:30! 
0	My wedding rings no longer fit.    I'm feeling very pregnant but I still have 3 1/2 more months!  It's a bit harder the 2nd time around.
1	@Nuchii lmao ur tweets make my day. 
0	@HolyGod  IHopeNotChkMyBlg http://sminaja.wordpress.com/ &amp;tellMe?UThink.it'sKindaStrange2CallUGod,butUMightActuallyLeaveACommentOnThere;)
0	@tatiny is it available here? i've been looking for a lip exfoliant EVERYWHERE. my lips are flaking  if not available, what do you reco?
0	@occmakeup ughh I'm so sad that some of the liptars sold out already I wanted to buy them all and had to work today  see you tomorrow!
1	Home from the rave! Phew! Starscape was definitely a massive success. 
1	Just had a bomb lunch. I'm full . . . Now more shopping then later skating rink 
0	@Silverahnia girl we were talkin bout that heat earlier. It's like 90 here too  the sun ain't out!
1	Life is a rollercoaster, just gotta ride it!  (via #zenjar )
1	lc vs. kristin. just like old times  i love mtv.
0	@alandavidski Yus. Most definitely. I'd love to go to Silverstone but it's so damn expensive  I used to hate Massa haha not so much now!
1	hey  glad to be back...just got awake after a 2-hour-sleep...looking forward to ur tweets again
0	Okay, I am getting annoyed that twitter is not letting me respond to different tweets. Just all whacky! 
0	Omw to work.  
1	@myucan91 wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke 
0	@feehnney yeah..  my mum wont me explain.. lge nea cnsbe sgot p dw aq ng sgot.. e ngeexplain ln nmn aq.. : ' (
1	@MandyyJirouxx  ur miley and mandy shows are awesome. will yall make one saying this is ur real twitter and send me the link?!
0	So basically i think i have five pounds of food sitting in my stomach 
0	@jonscovergirl I KNOW!!!!!!!!!!!!!!!!!!!!!!!!  Gotta clean the house first though.   I'd rather be getting ready to go!
0	@ErinFMain oh no! TT AND a massive sugar rush??? May the fates preserve us all 
1	Thanks for the great partner dinner @atlassian after #atlassiansummit - great pick, good food, and mostly of course good folk! 
0	FUUUCCK i have over 100 pages to read for a class....aghhh and most of the time i have no clue whats happening when i do read for it. 
0	Agh I broke up with mike yesterday. Nooooooo 
0	@monzica yeh same   but i dont know what ti have .. im hinking ither a toastie or a crisp sandwich :L
0	I wish Panasonic was on Twitter so I could complain to them about their awful customer service rather than a phone call 
1	at work... all alone, no one here. fortunately only 2 1/2 hour left till the weekend starts... yeahhh 
1	Baseball this weekend! I hope we win  ..doubt it though
0	not letting go of my org.chem notes. i just want to run away from math. 
1	hit some nice drives.. one long putt.. felt good to be out there.. i really need to play more golf  
1	@ddubsbostongirl me of course!!! 
1	good morning  going to clean the car out then Ohio for the day.
1	@jenclapp only for a quick overnight date. we're going to a wedding and then having a night away from the kids. 
1	Ah. Washing clothes. It's gets so messy at times. But aleast the bleach is blue! 
1	@iragrant - Lovely selections there!!! 
0	@nursedoublek I love the music you're listening. Especialy Sam Bradly,Bobby Long and other.I love their music but i can't find it.  pfff!
1	I couldn't agree with @johnhumber more! The Brothers Bloom is easily one of my favourite films of the year so far 
1	Laughing @Chikorita90 s brown spot on her nose...the handbag aint gonna get there any sooner, kiddo* jk elenita 
0	@mariekeguy V good yep. Environmental stuff is a bit depressing albeit interesting. Planet in v bad shape (as we know but ignore)  #futr09
1	@knealemann thanks for the follow! like your home page picture  
1	@Ipswich772  it's nice and peaceful! Where did you use to live?
0	@TheEllenShow ellen i would of love to win tickets to your show. but i dont live there im in st.louis,mo were nothing ever happens here 
0	2 of my teeth have cavities now and it hurts so muchhhh, owwwwww  HELP ME
1	@maddie623343  you wil be fine  love you x
0	@MJHartley i'm sorry you had to eat by yourself 
0	I just re-watched the premier episode of Jon &amp; Kate Plus 8 .. 
1	@Sidda where you reading it? 
1	@AlbertinaPdC Ooh fingers crossed  The rest of my gear came so i'm chuffed, i'm all black and red, Caisse d'Epargne jersey, heh.
1	@kimcoach thanks 
0	I wish _ _____ ____ __ __ ____ ____ __ ______ ________ 
0	oh.. yeah, Now can't even type heart 
1	I wonder why a mockingbird is singing at 1 am. Doesn't he know what time it is? Great now others are chiming in. Never heard that before. 
1	@jenncuisine But you're still cooking late tonight! I'm impressed. We've been camped on the couch since we got home. Showing our age! 
0	hayfever. go die.  my eyes are SO red! although, it is bringing out the colour of my eyes quite nicely. :p
1	@TheRealJordin Goodnight! 
1	@swear_bot My mouth is fuckin filthy. must be the bloody English in me. 
0	stressin over my tpol 
1	My confirmation was yesterday and I had so mutch fun! Thanks for all,who recall me 
1	@jeyyounit11 awesome!  
0	@contrarygirl oh, and I would have taken her to the doc but in Darwin on a Sat, would be wasting my time 
1	@adrianerl We wonder the same thing  Thanks for the kind words!
0	has a moer of a head ache 
0	about to leave alyssas  ugh sorta tiredd..
0	*sighs*  Cant do anything right today!!!  
1	@SaraBaraXoX last time I hung out with you I ended up shit canned! You need a warning label 
0	getting ready to leave for work.... then work early tomorrow then to columbia 
1	@z3bbster good morning to you as well! As its 1:15 am here 
0	@Rockzilla tee hee can u bring me some??? cannot make any... tis my problem 
1	at chicago the play in sydney  so good
0	@cwtsh Remind me what fabbity was in Welsh, please? I can't find it 
0	@SurlyWenchPub aww i'm gonna miss it! Bummer. 
0	@mikead  Clean Me!
0	@pinkiecharm sorry to hear you are sick    Take care of yourself, hope you feel better!
1	want to hangout with my besties 
0	Has anyone noticed the @kyleandjackieo podcast 4 last thursday with the nova fight has been skipped!  ? Goes wednesday, friday why why 
1	so tired but happy  maybe i should eat sth? or noo
0	@mcgrathtabetha your husbands restaurant was quite a disappointment... 
0	2 hours left   Can't wait to get outta here
1	@LuisdoAmaral sorry didn't mean to infer it was your doing, figured it was a twitter hiccup 
0	laying in bed!! soo lonely!! lol my main squeez is out of town 
0	Another enventful day of summer school. 
1	@dmf71 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress 
0	shopping time.. hahah how hard choose a dress for @tanyadiza 
1	@black_thought even more exciting because I'll see you at CAN tonight! 
0	The power went out! I'm SO SICK of the rain ugh 
1	@happycassie sucks to be you! 
0	i'm going to make cookies singin' potential breakup song without @Pepsi_girl, and that sucks 
1	Sober baby 
1	@ddlovatoSupport thanks you for followme 
1	I guess I should have said factory not plant 
0	@missheidi At least they weren't $450 shoes! Still though... 
0	I really don't wanna do my hmwk 
1	Omg listening to #cobrastarship 'good girls go bad' on the radio.. Sounds good y'all!! 
0	our grass is so high that I let the dog out and he comes back soaked all over! poor thing 
0	that swine flu thing is getting scarier ! 
0	is about to go and watch the boys play football in celebration of getting older..happy dayz 
1	Sims 3 = Worth the wait 
1	@sophiesayswhat that's soo nice   I can't waitt
0	@STUDy_Buddy tHAtSZ t0UgH! i KN0 H0W tHAt g0ESZ 
1	its my 22nd birthday folks! 
0	@savoryaudio they lost it in over time.  but they did there best.
0	OH NO Rob just died in the movie 
1	@JacksonCJ1 At leaast you look young  Young at heart anyway!
0	@beakpie Congrats on the many, many wines. I am off to work 
0	Really great concert of the #killers in Hamburg.Unfurtunately only one encore 
1	i turned kats lava lamp on. its mesmerising  and pink. which is always a plus. the silver glitter in it is the added bonus 
0	babysitting in bad weather = not as much fun 
1	Ddub talked to us yesterday while eating dinner!! Earl said no pics!! @donniewahlberg says YES! EARL TOOK THE PICTURE!! Who's your boss? 
1	@jbevershed he didn't get them quite right though! I particularly liked the graphic that followed the cursor around 
1	I am soooo ready for tomorrow!! It's gonna be awesome!! 
1	making dinner with my son 
1	EVERYBODY FOLLOW @22FRESH just for me  plz?
0	Now I wanna give her the biggest hug known to man!!! 
0	I need a cookie. 
1	lifetime and snacksss 
1	#FollowFriday @elocio ==&gt; most generous in giving Friday Love 
1	@WeeJinky67 feel like I've known u for ages jim LOL  @glasgowlassy
1	@Omega74 Cool  I don't use evernote though.
0	... I'm gonna go home and cry now 
1	@electroginge Buy an Mac  yay
1	@cerra  Nice to have you as a fellow tweeter!  My computer will be down for a few days, but hope t chat with ya more then!
0	feels sick off that cough &amp; cold medicine  but this damn cough is annoying!
1	@Hameed_Hemmat Good morning to you 
0	@RapunzelBluEyes I just had to block another one   How do they find me? lol
0	@siicockerill I agree  So would @Asgrim, except he fell asleep
1	@Love_tatyy Disney in 2 weeeeeks!! I can't wait 
0	@tashroudian Yeah? Peaceful, I hope... Nothing going on in Denver unfortunately. 
1	@mickyfin just for you, another coffee, and ooooh, a little sneaky cake  and now to White Stuff... http://twitpic.com/4ei65
0	@symphnysldr  i can relate..
0	Any recommendations for good chiropractor/osteo in Cov Garden area preferably? Sore back 
1	ooh @sarahwong don't forget to check out Reguliersbreestraat in the evening  you're gonna have such a good time!!
0	@keza34 so was i 
0	i think i broke my camera  but i dont know.
0	I'm so worried :s  :|
1	@madbello is number 13625 in the most followed users list at TwitterCounter: http://twittercounter.com/madbello 
0	@hzon: Dammit, did the world end and I only heard about it 20 minutes later over Twitter? Totally figures. 
1	Going to see Star Trek.... 
0	ok i know I said i love this weather..but this is just too much 
1	Josie; 'kim the bags there, are you disabled or something!?!?' LOL 
0	wants to do the Jonas Karaoke 
1	Chicago? Girl you'll have a blast here 
0	It's hard being a machine  addicted to caffeine 
0	Had to get up early today to vote and then work all afternoon. 
1	is uninstallng norton from his dad's laptop 
1	Yes, to answer the questions- that is an official status update, John and I are engaged. 
1	@davechensky Crazy?? Like a fox?! http://tinyurl.com/ovqyk *sigh* so many videos 
0	Miss my best pair of jeans. I can't believe how bad the ripped.. Ive been looking all over the net to try and find a pair like them 
1	oh well best go to my punch class  de-stress after the weekend and work off all those beers 
0	Is missin my aunt Sherri, Happy 47th birthday- the 2nd one your celebrating up in Heaven. 
0	Listening to Just Vocabulary podcasts on my drive home from the airport...hubby is gone again  
1	@MollieOfficial Hey, come to Belfast you were amazing @ the Tangled Up Tour, how was Britney? Im going on the 19th 
1	enjoys sleeping a little too much at times 
1	@kooder Thanks for the follow.   
0	Time for tea... and then run about like a headless chicken doing house stuff 
1	took my dog to the McCarren sprinklers 
1	Im so happy that i got to see kyle jackson today 
1	@dereckbreuning: let's try to think different then! 
1	@spintar Please bring some back for me! 
1	trying to do lady gaga inspired look...i discovered that my hair is still too short to do a ribbon out of it. 
0	@swiezes no i dont... &amp; m really sad coz of dat.... 
1	Check, Home made ice cream-ready to churn-check!! Happy Birthday to old man Ron- check!! 
0	Closing tonight at the store. 
0	@LowLeaf yep thats better than v for vendetta! you have no idea how miuch im missing my beat making ... bugger!  
0	@Tomz0rr euuugh thanks hun!  have an amazing time at glasto, have a drink on me xxxx
0	@aligh Bleeeh i dont like my hair at all 
1	Just gonna do some badass skipping with smash tomorrow 
1	@KNicholeMusic nothing much.. taking it easy.. just checking up on ya  how's ur day going?
1	http://twitpic.com/5z5nj - @moustachette this is a resturaunt in the village, NYC....enjoy 
1	@knkartha thanks man!! yes certainly ... I looking fwd to many more fellow indian folks up there with me! 
1	im following 666 people thet explein's alot a things 
0	Partly jealously lol, as I have two economics exams and a history exam at the time of E3 and couldn't enter  Doubt I would win anyway lol.
0	@annyjules doing good- desperately searching for a summer job like you. unfortunately, no one is hiring people just for the summer. 
1	@lizkelly Hey there! Found you via your twitinterview with @kimbeasley! Great job. 
1	Longboard beer anyone?????? 
0	@TONYROCK we were supposed to go there together 
0	Omg still no Blackie don't be surprised if I'm upset today guys. 
0	wish didn't have to work 2moro.. wanted to go to marra 
0	@ambermatson A P-Plater ran up the bum of my little red Barina and smooshed it into the car in front and it has owies on both ends 
1	Slowly I'm doing my ISP  so happy! 
0	Help me figure it out  http://tinyurl.com/lx9ad7
1	2/2 Lord bless her and Keep Her.....Please Lord Keep Her!!!  Far Far Far away from me!!!16 hours until the funeral!  Seeking My Peace! 
1	@restylestari yupp,thx nyesh  wow~ tat awesome!! xD nvr feel alne thn^^ ahh..if 1day i get married, i wanna have mre than 1 child xD hbu?
1	Vanessa williams &quot;save the best for last&quot; I love that song 
1	@rkref Look forward to connecting. (and reading your live tweets) I may do some as well, or live blogging, or both. 
1	!@fryed If I were to perform an interpretive dance of Twitter, that would be it. 
1	good morning 
0	if you wanna talk/text, do it TODAY. i'm going on a church habitat trip, won't be back until next saturday + no phone   thanks!
0	@DHughesy hoooome 
1	@butterflykate We can start a 'Hot American Men that Aussies drool over ' thread... that would work 
0	cant fall asleep 
1	@derumi The 10.1&quot; Aspire one netbook? it rocks. 
1	holly fuck dane cook likes balck girls i do have a chance 
1	@judez_xo who have you been pranking ay? Lol 
0	@AgentF His phone makes my Centro look shameful  *hides phone in purse*
0	@MissMama     It will be missed but I will look to the future in motion which is great!
1	I FOUND A DOLLAR IN MY POCKET!!! How exciting! 
1	Its nice being driven to work. 
1	didnt get much pondering done with four under 5's in tow - but enough so successful excursion me thinks 
0	My throat hurts 
0	I bought a blazer today and some jacket haha, damn I still want the dress 
1	@bubblesnout Thank you! We Are Cunts is noise. plain noise 
0	@raqualak oh that's too bad  i totally NEED either a Jared movie or at LEAST three 30 Seconds To Mars song per day to survive
1	About a million engineers are standing around this digital projector all stumped at what the problem is, need to put thinking cap on 
0	@JustinBaney @ whittydittie i didn't get letters either 
0	No internet still, so I thought, &quot;oh I'll just play some #xbox until Katie gets here.&quot; But I'm an idiot. No internet = no #XBL.  
0	in memory  ? http://blip.fm/~5epvi
1	Recovering...3 hrs. of yard work, 3-hour bike ride with Roxy on the W&amp;OD.  Happy but tired.  
1	cause they are stupid. wee are filling up a garbage can. with water to dump in theirs 
1	@mariomoraesindy what a way to spend a weekend! haha. Cristal... posh! 
1	listening to alesana  debating what to do next
1	Had Pat̩ Chinois and Salad for supper it was great....now I'm off, going rollerblading around the block.  
0	is sat at home all alone and is sooooooooo bloody bored !!!! nothing to do !!!!!!  i need entertaining !!!
0	my toes got stuck under the door as i was closing it. i walk funny now 
1	hey @simikn what time should I call you?? we'll look at the same star again ok? 
0	@michelle_dja cuz d internet connection sucks  r u watching it now?
1	@mnystedt I install Ubuntu Linux frm a USB in under 10min, if its a CD it takes 15-20min. Windows takes 30-55min. never installed leopard 
1	just went to see angles and demons  a dude set himself on fire...huh...:S
1	On my way to see my sister dance. Aparently i get a free mocktail 
1	@brianrobin I might steal your thoughts too, so please post them!  Enjoy! Who ya going with?
1	mmmm enjoying my starbucks vanilla latte and blueberry coffee cake 
1	I have a new project partner 
1	@TweetDeck Any chance you could post a pic of the whole article? 
1	Evening all...so, who has had/been to a BBQ today?! 
1	http://bit.ly/R2Dgs  check out my store, I'll be adding more stuff later! 
0	@zachc32 I wasn't even a bitch  and I told you I got a new phone and everything !
0	learn some university stuff  ..  
0	@RyanSeacrest   Gah !!!  I know what you mean 
1	@daveg38 its been there days crazydave but thanks 
1	At work, latte is now rushing through my veins  HELLLLOOOOOOO monday!
1	@mennard  I'm going to my parents to catch up on 24!
0	@juderivera unfortunately they're sold out of NSFW and pageant too  i ended up w/clear, blk, white, the new burgundy wine one, and melange
1	Sold $GM and $SLV. It was a good ride 
1	San Antonio tonight ... maybe  
0	damn @Djcamilo you had me man. Now not lookin to good 
1	going through another viewing of the first season of #dexter while reading the book  only slight differences so far
0	lost a follower today  All new followers should definitely say hi though!
0	@tommcfly thats not so good for me cause its harder for me to get an answer from you! 
0	Being a lazybone and reading all these magazines dad brought home. Working at 5  Boo!
0	@phrantic_snr Yeah on Hale St 
0	Roasting today again, it's Scotland, it's not meant to be like this. A bit cranky due to the heat 
1	@bertop May the 4th be with you  
1	@lancegerome Can't explain it that well! Haha! The feeling when there's you're idol! AHH!!  lol
1	@PrinceSammie LOVE! love/hate sex....your voice is sooooo sexy 
0	There is absolutely nothing in my house to eat. Someone bring somethinggg 
0	@Applecored poor you, 11 min render  have you thought of the medium of crayon? 
0	@LadyShaeShae aww how come I wanna go home then   after Friday all you have to worry about is bills!
0	Grey on Saturday 
0	@theogeer yes, I am. And I'm driving. But I won't be able to make it devon before the store closes.  I have to eat dinner with my dad...
0	just have to let her go..... 
1	eating a chicken torta in science class. 
0	@shutupshayla Why was your order cancelled? 
1	@Patricia_Knight Ahhh..yes....;) When people want to be cool...we are the people they want to be...we rock indeed. 
0	j&amp;k plus 8 were just vacationing on the beach next to where were going in 3 weeks! I missed my chance to steal alexis  .. on to plan b
1	@SmashMe_EraseMe http://twitpic.com/6qg68 - VERY FUCKING COOL!  I can't wait for the rest!
1	@leeboardman If you mean your avatar mate, it's there.....  
0	@ambereverlife http://twitpic.com/6v0rq - can't see it 
0	back from dentist. mouth hurts more than before I went there, meh. 
1	finished watching BOF's friday episode. it's really sweet.  heeheehee.
1	Happy Mother's Day fellow sistahs!!! We get 24 hours, suck em all up   
0	I hate being sick  how did this  happen? And the june gloom makes it even harder to feel better or get out of bed
0	@Dannymcfly What day are you back in england miss you guyys like crazzy  x
1	@gsta ... and don't count usernames either. My full name makes me unretweetable 
0	has a wack off headache 
1	@Outdoors2 Now that's what I like to see - folks doing some thinking - a good way to start Sunday morning 
0	Just finished watching Benjamin Button-loved it! Now to bed...gotta got o dentist in the AM 
0	Grease-dripping burgers Saturday night, &amp; half raw &quot;mesquite&quot; &quot;steak&quot; (yeah, steak doesn't come that way naturally) tonight. Hubby is 0/2 
0	@butterflymaven how was the movie?? Better then the book? Haven't been 2 movies lately no time 
1	@Lakers ready to win tonight!!! 
1	@mollykatherine_ Yea, you'll learn everything you need to know &amp; then some. Just make sure you pick what you enjoy, not what's convenient 
0	#justcause Summer Hours say our day ends at 1pm...doesn't mean I really get to leave at 1.  
0	Last full day at UNH 
0	enjoing my last free evening ... tomorrow work will start 
0	@helenthornber  nice pics, what you lack in quantity you make up for in quality - im failing on both counts 
0	Awwwwwwww man my baby dried up. 
1	Woke up and the clock said 13:37. 
0	Hm, utexas.edu looks down from three different spots on the net. So much for donating my weekend afternoon to my employer 
1	@ob27 Heheh A REAL french one.  I like that.
0	@tbsnewagain Massachusetts 
1	sigh. a stupid soppy love story. if only this was frerard  @VeexVenom
1	@juliaallison YOU are hilarious Julia! LMAO...The Evil Cell Phone Wench!  LMFAO!!! Slap da bitch! 
1	Forgot how much I love the Otalia 4-22-09 episode. Amazing moments, watching it yet again lol. 
0	@SalinaDuplessis I been around! girl I been tryna hit u but u show me no love  lol
1	woots!~ billyraycyrus is coming to Australia in October :O GAH!! 
1	@mileycyrus hey are you the real Miley Cyrus? im just wondering im not saying i don't think you are  xx
1	No F1 today,but it's have a Moto GP.Stoner won!yep yep! Now I am going to watch football on city's stadion 
0	@javier1280 now I know how @CelaMaria feels ALL the time when we r doing fun stuff and she is far away. Sucks ballz 
1	@mcflyyerr awesome 
1	@buckhollywood Happy Birthday 
1	The pepperoni pizza turned out well.  Yay for pizza kits from home!  
1	Lurking at the back in Lorna's how to do a barcamp pres session 
0	Headache, please go away. 
1	finally in Dallas 
0	hahaha bitch!! This kid (natzy kid) pisses me off and at the same time.....ugh so complicated.... 
1	Note to self..gotta get me that hand! Sure would the cherry in the Tequilla Sunrise *grin. Did I get this quote wrong? 
0	@asktonyc I had a nightmare! That's what I get falling asleep with the tv on the chiller channel. 
1	@Jamie_127 lol (i can be naughty 
0	@Eri8321317 he left without anyone being able to get to him , no  one had access 
1	@Vintage83 like your last tweet  love it when that happens or when you hit 140 characters without thinking just like i am doing right now
1	@gillyheartsyou Exciting! I've never even felt certain that they're real people 
1	is finished 
0	i need the sun back 
1	@justjennyxo i'll ship some over for you  well obviously, the coffee shop should be real, i'd be like 'me in the friends coffee shop'
1	@liors no it`s taken from an hotel roof. 
0	@heatherofficial you make people drink petrol and set them on fire? Your not the person i thought you were 
1	@razzberrymomma That's the kind of book I want to write. You can be my first customer  I want to create a series so its not just a 1 off.
0	I'm still watching Australia's next top model...just finished episode 7 and @lola_lola_lola got saked!...aww I liked her the most 
1	@goodlaura Trending you say? Well, there's TweetCannon   http://tinyurl.com/odrza4
0	@StarrahPenzHitz but i wouldnt have it any other way...you hair is beautiful! dont cut it 
0	@genhurtt How do you rise up? I'd love to but  I feel so empty atm 
1	@AmanAlam Yes, I'm still a student, undergraduate one. Currently i'm pursuing my studies in Biomedical science. 
0	Sitting in the hammock. Studying. 
1	@shaundiviney ahaha well i can see y they wud be worried! i mean u doo look like a bit ov a pedo! ahaha jks jks  x
0	feels sooo sleepy.. still 6 hours to go..  http://plurk.com/p/uiyus
1	@TomFelton They probably scared of you being Draco and all =P haha I hope you feel better really soon  
1	http://www.facebook.com ~&gt; my new home  visit if you have time 
0	is awake 
0	@ImTooSara i totally forgot to put @ on my last tweet about ricks tv being too loud. lol. but yeah, it was meant for you. i cant sleep. 
1	@Lotay You're welcome.You had a great link on rainbows. I'd like to send 1 back 2 you http://blip.fm/~6536g courtesy of Kermit the Frog 
1	Life is full of surprises.  hmmm...  at times pleasant ones 
1	I love my great new hat and Manga books 
0	@Emily_Rizzo omg omg omg omg that just made me so happy! i was supposed to go down for the game tonight..but i didnt  it was awesome tho!
1	Excited for the rest of my life 
0	Making a mother's day card..yes, the night before. I'm a bad daughter 
1	@mollyyyyyyyyy I'll save you one 
0	@BIGsheep Aw, musical offices again? 
0	@ThisCenturyJoel Sorry, man. I didn't mean to insult you. @Hollyhalvorsen, that was not nice, I did not get dropped on the head as a baby 
1	@ashleytisdale It's Alright, It's OK ... AWESOME SONG! tweet back, it'd mean so much to me thanks! 
1	Finished watching BOYS OVER FLOWERS. haha. sweet 
0	understands twitter but dont have any friends 
0	Watching &quot;Yes Man&quot; all by myself   
1	@mstrillian sorry I can't help it, hopefully it rubs off on you. 
0	@7_of_Nine ooc yup, /I/ don't have the money(wish I did sites look great, and my moms unwilling to spend business money 
0	In Need of an Uncharted 2 beta code 
1	twitterphone is working well fast 
0	I left my iphone charger in the restaurant... 
0	I feel like going on blogtv  but I can't right now 
0	I can't afford this.  If the fracture is above the elbow, she needs surgery. What do I do?
1	new pictureee 
1	Hanging out in my room, listening to Joni Mitchell. 
0	@apllusk awwww. you were following me before and now your not. 
0	@sstellar87 i'm in queens .. headed to manhattan in a little, but i'm not going to be there long 
1	@Disney_Dreaming Yeah, they said that on live chat too  But I love this song so much 
1	&quot;If you don't use jQuery, you're silly&quot;  ik zie PPK naast het podium al fronsen. #mwc
0	@CLiCKFlutehead but, but  i don't like concert choir and patello is evil.
0	unannounced visitor ate my dount 
0	@ays Yes, it's true. Acrobat Reader - reads only. You have to have the full program or another PDF creater to do that. sorry 
0	jasmine punched me in the ass. ooooowwwwwwwwwww. 
1	@nofearentertain They sound tasty. I'm wanting some comfort food on this rainy morning. Wish my house smelled like your house. 
1	waiting fpr the summer  ... 
1	@jordinx3 yes i do.   you want the links to my joints??..my music page still isn't up again
0	Sundays really suck when the weather is bad... 
1	@phillyd thank you for saving me from making the mistake of going to see wolverine 
1	@heidimontag LIKE WHY ARE YOU GOING TO THE JUNGLE?  PLZ REPLY...OMG STEPH TALKED TO ME AND IM A NOBODY LOVE YOU HEIDI&lt;3
0	@janine_j9 Awh you sent me the link to &quot;Desperate&quot; when I said it lol. I looove that song!!! Soooooo sad though  Oh my life haha.
0	nice play then until ronaldo let it go out for a throw 
0	Grr... arms are killing me after one session of badminton 
0	@wtftastic Sad tweet is sad 
0	I have to clean my room (the messiest room in the world) in 2 hours so they can show my house 
0	@deyanira I totally understand. my dog from Peru died yesterday  he was 14...so many memories...
0	@steve_gray_ where were the Pixies!? ...not that i could've gone but i would've liked the choice 
0	Watching The Hangover with MOSAIC Singles from the 2nd row. 
1	@dvineexpression Mother's Day is more about honoring Mother's doesn't always have to be gifted. The best present is Unconditional Love 
0	Brantford tourney all weekend!! Have to get up at like 5:30 tomorrow morning!!  
1	I told my mom to wake up early but then, I woke up late! What a happy story 
1	&lt;3 &lt;3 &lt;3 holy shit the best words  &lt;3 &lt;3 &lt;3
0	Can't switch to sprint....no palm pre... 
1	@eveblackorwhite GL on the run, I hope all goes well 
0	cerini tomorrow!!! psyched to see pop and erica... then won't see them ever again at cerini because of opposite shifts...wack 
1	watched MTV Movie Awards last night. loved when everybody sang the Andy Samburg songs. darn you Edward Kullen... and your pretty hair. 
1	@androidtomato Hi, Yesterday I finaly mixed with Ina the purple nurple. 
0	@pinkvelvetcake Good question - I like to think so but I haven't met mine yet 
1	@Alyssa_Milano optimal level of sweetness should be easy for you 
0	Ugh am I really up this early? Really? Really now? 
0	@azroth Unfortunately, I didn't do it on purpose - itunes shuffle did it. It followed up with Dreadzone, so no life-ruin music-trauma. 
1	I am so drunk right now 
0	@keithmarder nah I live in bk now. Don't get to the cit like I used to  ash morris, she of now-married-in-ireland? Tell her congrats 4 me!
0	@heroicfools I didn't get mcdonalds! I was chillen at home and he came home with it, so I had to eat it  but I've been good since then
1	I JUST WATCH THE NEW MOON TRAILER !!  ARRR     SO EXCITED  !!!!!
0	@mindfulMeli im jealous i wish i cud do that 
1	made eggs benedict for mom.. waiting for her to get in the shower so we can make her bed...   get this:: the sheets are EGYPTIAN COTTON
1	@fabucherrylous cool! It was a toss-up between mowing or grilling... no brainer there 
0	I hate people trying to sell things door to door. I feel bad for shutting them down before they even start their pitch. 
0	Any update on the brazil flight that disappeared a few days ago? 
0	auntiegail says 'Today I am fed up, car failed mot, not getting it back till Monday  xxxx.'
0	dont you hate when ppl count you out bcuz they dont feel your pretty enough 
0	@culfinglin Are you still sick?  
1	@kittykatmeoww http://twitpic.com/5ceyq - Purrfect pinup playmates 
1	@TheRealKimberly lol, thats right, or hit up the celebsDOreply to find sone that do! 
0	@Popple3 i cant download anything from app store.... 
0	as good as that texmex cream cheese was, i probably shouldn't have eaten so much of it... i feel gross 
1	Donator Pack - buy / sell: lolz post corrected now .  http://tinyurl.com/qqlgud
1	I wanna go to Sweden NOOOW  but i can't.
1	gnna get whati want..he just doesnt know it yet! 
0	Loves my monster drinks in the early AM, but hates the crash a couple hours later.  
0	Is trying to get to sleep but can't get to sleep 
0	@Mz_Bam i showed them the message! Such a sad night! Just left now, and i left Jackie in tears! I felt so bad  x
0	Trying to write a sales plan but not having much luck 
1	how do you commute to puerto galera? and how much does it cost per person? 
0	@jordnknightfan I know what you mean, I'm only going to see them once too!  It sucks!
1	is excited about this week eeeeeeeeeee 
0	ok....goodnight twitter.....loooong day for me.....miss the boo 
1	Watching The Nightmare Before Christmas &lt;3 Ask me if I care that neither Halloween nor Christmas is any time soon 
0	@kr0501 tell me about it 
0	@StephInStL  i'm sorry, i didn't mean to scare you.  i promise I'm friendly
1	@ktsummer Awww...thats awesome 
0	@katelynns yeah I called to let you know my @japadog journey turned out sad. I don't know if I'll have a chance again this trip 
0	@italylogue I always dreamt to visit the US West Coast; I'm really sorry about that  Are you coming back soon?
0	Another missed opportunity.  
1	@cjlambert @natobasso so agree with that. as someone who makes her living filching off free wifi  and coffee...
1	@JoKnowles You guys look adorable! Great work on the costumes 
1	I wasn't expecting it to grow, but it did! So it's in my window, soaking up sun right now. 
0	My jaw iz paining.. Itz saw 
1	Off to the beach 
1	@wishywishes i wanna watch it cuz of zach quinto who plays spock. lol. g'night!! 
